model,fold,regime,accuracy,balanced_accuracy,n_eval,n_positive,n_negative
correct_mean_wrong_RT,0,val_seen_subject_unseen_item,0.7625,0.756842155987618,1920,1657,263
correct_mean_wrong_RT,0,test_seen_subject_unseen_item,0.795387634936212,0.7503214285714286,2038,1750,288
correct_mean_wrong_RT,0,val_unseen_subject_seen_item,0.8046448087431693,0.7406629318394025,1464,1260,204
correct_mean_wrong_RT,0,test_unseen_subject_seen_item,0.7751105495893872,0.7175901022054868,1583,1352,231
correct_mean_wrong_RT,0,val_unseen_subject_unseen_item,0.75,0.6974439227960355,240,213,27
correct_mean_wrong_RT,0,test_unseen_subject_unseen_item,0.7666666666666667,0.7094076655052265,240,205,35
last_confirm_compact,0,val_seen_subject_unseen_item,0.7333333333333333,0.7959228162123586,1920,1657,263
last_confirm_compact,0,test_seen_subject_unseen_item,0.7095191364082434,0.7742916666666667,2038,1750,288
last_confirm_compact,0,val_unseen_subject_seen_item,0.7254098360655737,0.7973389355742297,1464,1260,204
last_confirm_compact,0,test_unseen_subject_seen_item,0.7795325331648768,0.8224756013217551,1583,1352,231
last_confirm_compact,0,val_unseen_subject_unseen_item,0.6958333333333333,0.7639540949400104,240,213,27
last_confirm_compact,0,test_unseen_subject_unseen_item,0.7833333333333333,0.8257839721254355,240,205,35
select_1,0,val_seen_subject_unseen_item,0.759375,0.779022513085401,1920,1657,263
select_1,0,test_seen_subject_unseen_item,0.7988223748773308,0.7697261904761905,2038,1750,288
select_1,0,val_unseen_subject_seen_item,0.8039617486338798,0.7792950513538749,1464,1260,204
select_1,0,test_unseen_subject_seen_item,0.802905874921036,0.8002654396885166,1583,1352,231
select_1,0,val_unseen_subject_unseen_item,0.7958333333333333,0.7879499217527386,240,213,27
select_1,0,test_unseen_subject_unseen_item,0.8458333333333333,0.8149825783972126,240,205,35
select_1_plus_last_confirm,0,val_seen_subject_unseen_item,0.790625,0.8147208180067969,1920,1657,263
select_1_plus_last_confirm,0,test_seen_subject_unseen_item,0.8056918547595682,0.818688492063492,2038,1750,288
select_1_plus_last_confirm,0,val_unseen_subject_seen_item,0.8066939890710383,0.8281279178338001,1464,1260,204
select_1_plus_last_confirm,0,test_unseen_subject_seen_item,0.8471257106759318,0.8620466072389149,1583,1352,231
select_1_plus_last_confirm,0,val_unseen_subject_unseen_item,0.7666666666666667,0.8038601982263954,240,213,27
select_1_plus_last_confirm,0,test_unseen_subject_unseen_item,0.85,0.8292682926829269,240,205,35
dummy_class_prior,0,val_seen_subject_unseen_item,0.7369791666666666,0.4989490374973324,1920,1657,263
dummy_class_prior,0,test_seen_subject_unseen_item,0.7345436702649657,0.4958829365079365,2038,1750,288
dummy_class_prior,0,val_unseen_subject_seen_item,0.730191256830601,0.498155929038282,1464,1260,204
dummy_class_prior,0,test_unseen_subject_seen_item,0.7315224257738471,0.5036309844002151,1583,1352,231
dummy_class_prior,0,val_unseen_subject_unseen_item,0.7791666666666667,0.5359937402190924,240,213,27
dummy_class_prior,0,test_unseen_subject_unseen_item,0.7291666666666666,0.4742160278745644,240,205,35
correct_mean_wrong_RT,1,val_seen_subject_unseen_item,0.799791449426486,0.752433090024331,1918,1644,274
correct_mean_wrong_RT,1,test_seen_subject_unseen_item,0.802724795640327,0.7623120041147168,1835,1567,268
correct_mean_wrong_RT,1,val_unseen_subject_seen_item,0.7659717552118359,0.7027489940533418,1487,1265,222
correct_mean_wrong_RT,1,test_unseen_subject_seen_item,0.8034825870646766,0.7537712697286547,1608,1354,254
correct_mean_wrong_RT,1,val_unseen_subject_unseen_item,0.7666666666666667,0.7094076655052265,240,205,35
correct_mean_wrong_RT,1,test_unseen_subject_unseen_item,0.7916666666666666,0.6823886639676113,216,190,26
last_confirm_compact,1,val_seen_subject_unseen_item,0.7142857142857143,0.7770681265206812,1918,1644,274
last_confirm_compact,1,test_seen_subject_unseen_item,0.7444141689373297,0.8070464524854986,1835,1567,268
last_confirm_compact,1,val_unseen_subject_seen_item,0.7760591795561533,0.8145265819178863,1487,1265,222
last_confirm_compact,1,test_unseen_subject_seen_item,0.6909203980099502,0.7684928877981833,1608,1354,254
last_confirm_compact,1,val_unseen_subject_unseen_item,0.7833333333333333,0.8257839721254355,240,205,35
last_confirm_compact,1,test_unseen_subject_unseen_item,0.6435185185185185,0.7143724696356275,216,190,26
