model,regime,folds,mean_accuracy,std_accuracy,mean_balanced_accuracy,std_balanced_accuracy,mean_n_eval,total_n_eval
correct_mean_wrong_RT,test_seen_subject_unseen_item,10,0.7890207546946317,0.031365532469829496,0.7489080731387774,0.020625219165850483,1652.0,16520
correct_mean_wrong_RT,test_unseen_subject_seen_item,10,0.7908179797408748,0.01869621285912819,0.7493152474460057,0.01768082608698303,1652.0,16520
correct_mean_wrong_RT,test_unseen_subject_unseen_item,10,0.7853148567119155,0.05321552707025661,0.7426338834064679,0.053912305741314365,194.4,1944
correct_mean_wrong_RT,val_seen_subject_unseen_item,10,0.7861482076739837,0.030903955475270035,0.7480113293397923,0.020652278320024392,1554.8,15548
correct_mean_wrong_RT,val_unseen_subject_seen_item,10,0.7889105778124441,0.017904863995338593,0.7472662438617136,0.023123406406326583,1554.8,15548
correct_mean_wrong_RT,val_unseen_subject_unseen_item,10,0.7801596279537456,0.052545717419839016,0.7327021165064613,0.05145214383929495,194.4,1944
dummy_class_prior,test_seen_subject_unseen_item,10,0.7277846317585326,0.012630708344148912,0.5003714774595263,0.009480747124177085,1652.0,16520
dummy_class_prior,test_unseen_subject_seen_item,10,0.7279714257916162,0.00867162863961536,0.4966744216037079,0.011861688202110175,1652.0,16520
dummy_class_prior,test_unseen_subject_unseen_item,10,0.7267764370705547,0.0390305544272354,0.49664346236662926,0.02602601885989436,194.4,1944
dummy_class_prior,val_seen_subject_unseen_item,10,0.7267257321499165,0.012610977002712197,0.500985638613907,0.011088993581677439,1554.8,15548
dummy_class_prior,val_unseen_subject_seen_item,10,0.7271889786098766,0.006092655826007451,0.5018171535979258,0.009546745658567259,1554.8,15548
dummy_class_prior,val_unseen_subject_unseen_item,10,0.7286282889224066,0.0388915045109814,0.5003273246809135,0.02571435486493466,194.4,1944
last_confirm_compact,test_seen_subject_unseen_item,10,0.7262338035802598,0.010456263800194958,0.7873637164723681,0.011415667996401754,1652.0,16520
last_confirm_compact,test_unseen_subject_seen_item,10,0.726461838185104,0.029409915035697575,0.7876443296864111,0.023303956602608714,1652.0,16520
last_confirm_compact,test_unseen_subject_unseen_item,10,0.736944653929948,0.046117500193223464,0.7923393256481575,0.04272625169283178,194.4,1944
last_confirm_compact,val_seen_subject_unseen_item,10,0.7277146417744171,0.0122886514547205,0.7879364168829853,0.009565041920537351,1554.8,15548
last_confirm_compact,val_unseen_subject_seen_item,10,0.7280315758059034,0.029531928059485808,0.787681092601446,0.022483426321786484,1554.8,15548
last_confirm_compact,val_unseen_subject_unseen_item,10,0.7385350678733031,0.04935299057756123,0.7940581417961805,0.041080628247575815,194.4,1944
select_1,test_seen_subject_unseen_item,10,0.7894998756969855,0.021852689304995832,0.7828270660810422,0.01167295510574404,1652.0,16520
select_1,test_unseen_subject_seen_item,10,0.7910871223382985,0.01726409842547993,0.7848051410855257,0.014461983083769414,1652.0,16520
select_1,test_unseen_subject_unseen_item,10,0.799128959276018,0.046756952069201246,0.7841752847194979,0.05567618038679931,194.4,1944
select_1,val_seen_subject_unseen_item,10,0.7891771994590364,0.01938883057552745,0.7839524356284917,0.013130189552008294,1554.8,15548
select_1,val_unseen_subject_seen_item,10,0.7909249709439683,0.01641078970764393,0.78360083346836,0.01598797104901365,1554.8,15548
select_1,val_unseen_subject_unseen_item,10,0.7990363666834255,0.04656172001097276,0.7845335760203888,0.06083930048618059,194.4,1944
select_1_plus_last_confirm,test_seen_subject_unseen_item,10,0.8039329988070779,0.014105455103587766,0.8246594484410295,0.014684167186146901,1652.0,16520
select_1_plus_last_confirm,test_unseen_subject_seen_item,10,0.8066968199509162,0.024385084857046005,0.8286561942195296,0.021331222349586405,1652.0,16520
select_1_plus_last_confirm,test_unseen_subject_unseen_item,10,0.8155461287078933,0.0314668718235094,0.8307931505401353,0.035348419667599724,194.4,1944
select_1_plus_last_confirm,val_seen_subject_unseen_item,10,0.8051248182923235,0.01292821933542183,0.8256300901057353,0.013340250263216802,1554.8,15548
select_1_plus_last_confirm,val_unseen_subject_seen_item,10,0.8054438132932503,0.023088353013526634,0.8274031809661219,0.02198358739000913,1554.8,15548
select_1_plus_last_confirm,val_unseen_subject_unseen_item,10,0.8174882688117983,0.02899024951880503,0.8346620367318748,0.04027792730407769,194.4,1944
total_answering_RT_normalized,test_seen_subject_unseen_item,10,0.7216275488303212,0.037602162433391435,0.6429119016513536,0.016910930440942024,1652.0,16520
total_answering_RT_normalized,test_unseen_subject_seen_item,10,0.724851841082038,0.014323647268267936,0.6408627437311635,0.01795662821789061,1652.0,16520
total_answering_RT_normalized,test_unseen_subject_unseen_item,10,0.7115969079939668,0.06752149673061823,0.6301777545771354,0.05344750906129862,194.4,1944
total_answering_RT_normalized,val_seen_subject_unseen_item,10,0.7196291184531216,0.04093951451919344,0.6393853682544244,0.017490292758846945,1554.8,15548
total_answering_RT_normalized,val_unseen_subject_seen_item,10,0.7228726847879703,0.017041152024747992,0.6423505986316701,0.018104440457411646,1554.8,15548
total_answering_RT_normalized,val_unseen_subject_unseen_item,10,0.7098376487347076,0.06708189490985891,0.6304995701272713,0.05243606073644298,194.4,1944
